"Date","USDCash","AGNC","TNA","TZA","VXX"
2013-09-10,1.00410737541144,22.67,59.39,24.12,14.95
2013-09-11,1.00411246288881,23.19,59.42,24.11,14.47
2013-09-12,1.00411754760275,23.32,58.29,24.58,14.7
2013-09-13,1.00412257376892,23.74,59.06,24.2,14.48
2013-09-16,1.00413762592043,23.29,59.44,24.09,14.33
2013-09-17,1.00414266055492,23.18,61.23,23.34,14.18
2013-09-18,1.00414768126822,24.41,63.01,22.63,13.65
2013-09-19,1.00415268108688,23.76,62.83,22.7,13.58
2013-09-20,1.00415768790373,23.19,62.16,22.97,13.84
2013-09-23,1.00417269037323,23.71,62.26,22.91,14.02
2013-09-24,1.00417770565794,24.04,62.76,22.74,13.94
2013-09-25,1.00418270004734,24.04,62.43,22.81,13.89
2013-09-26,1.00418769446157,22.9,63.43,22.44,13.62
2013-09-27,1.00419270563711,22.88,62.54,22.78,14.2
2013-09-30,1.00420771699814,22.58,62.72,22.72,14.7
2013-10-01,1.00421268224741,22.86,64.89,21.92,14.18
2013-10-02,1.00421758475794,23.02,64.06,22.19,14.63
2013-10-03,1.00422244684474,23.05,61.98,22.87,15.17
2013-10-04,1.00422728106002,23.05,63.27,22.43,15.06
2013-10-07,1.00424179779322,23,61.11,23.19,16.21
2013-10-08,1.00424665162858,22.56,58.16,24.31,16.96
2013-10-09,1.00425159614855,22.49,57.4,24.59,16.37
2013-10-10,1.00425645003127,22.5,61.5,22.84,14.77
2013-10-11,1.00426130393744,22.48,64.3,21.78,14.53
2013-10-14,1.00427590764136,22.19,65.13,21.52,14.68
2013-10-15,1.00428075466744,22.37,63.41,22.08,15.56
2013-10-16,1.00428565053612,22.46,65.62,21.28,13.77
2013-10-17,1.00429046273819,23.47,67.3,20.77,13.01
2013-10-18,1.00429526101485,23.5,69.61,20.01,12.86
2013-10-21,1.00430960018765,23.38,69.18,20.14,12.96
2013-10-22,1.00431434276076,23.77,69.77,20,13
2013-10-23,1.00431909093579,24.01,69.09,20.15,13.08
2013-10-24,1.00432386145148,24.12,70.31,19.76,12.88
2013-10-25,1.00432856503489,24.05,70.32,19.76,12.84
2013-10-28,1.00434266196818,23.87,70.29,19.81,12.91
2013-10-29,1.0043473489006,21.87,70.82,19.62,12.83
2013-10-30,1.0043520358549,21.54,67.91,20.4,12.95
2013-10-31,1.00435672283106,21.71,66.8,20.72,12.93
2013-11-01,1.0043614237785,21.96,65.86,21.04,12.83
2013-11-04,1.00437552675284,21.82,68.13,20.32,12.5
2013-11-05,1.00438022778829,21.73,67.6,20.48,12.47
2013-11-06,1.00438492884574,21.8,66.54,20.79,12.27
2013-11-07,1.00438960202562,21.64,63,21.85,12.7
2013-11-08,1.00439430312695,21.05,66.68,20.63,48.62
2013-11-11,1.00440840656297,20.69,66.81,20.54,48.52
2013-11-12,1.00441310775232,21.07,67.06,20.46,48.34
2013-11-13,1.00441778664338,21.43,68.86,19.9,48.15
2013-11-14,1.00442245997614,21.67,68.82,19.93,47.64
2013-11-15,1.00442713333064,21.42,69.65,19.67,47.03
2013-11-18,1.00444116747511,21.12,68.05,20.08,47.03
2013-11-19,1.00444582696608,20.91,66.8,20.46,47.61
2013-11-20,1.00445047252803,20.72,66.73,20.49,46.65
2013-11-21,1.00445510416077,20.52,70.34,19.39,45.12
2013-11-22,1.0044597218641,20.36,71.41,19.1,44.45
2013-11-25,1.00447353324857,20.54,71.54,19.03,44.59
2013-11-26,1.00447810918356,19.92,73.22,18.61,44.84
2013-11-27,1.00448271304156,20.52,74.45,18.27,44.84
2013-11-29,1.00449211613785,20.38,74.45,18.26,45.39
2013-12-02,1.00450620002022,19.98,72.35,18.75,45.8
2013-12-03,1.00451087376434,19.84,71.23,19.05,46.85
2013-12-04,1.00451557543329,19.75,70.6,19.24,46.49
2013-12-05,1.00452025898716,19.46,70.84,19.17,46.71
2013-12-06,1.00452498860338,19.28,72.5,18.71,45.13
2013-12-09,1.00453920827976,19.8,72.4,18.74,44.76
2013-12-10,1.00454393379962,20.21,70.44,19.26,45
2013-12-11,1.00454860353371,19.81,66.94,20.14,47.11
2013-12-12,1.00455325236142,19.9,66.13,20.05,47.31
2013-12-13,1.00455782865957,20.02,66.85,19.85,47.39
2013-12-16,1.00457158558374,19.48,69.17,19.16,47.45
2013-12-17,1.00457622614637,19.75,68.89,19.21,47.25
2013-12-18,1.00458088068288,19.76,71.62,18.46,43.88
2013-12-19,1.00458547105941,19.47,70.21,18.82,44.33
2013-12-20,1.00459004750433,19.87,73.43,17.96,44.62
2013-12-23,1.00460379370751,20.02,76.09,17.29,43.04
2013-12-24,1.00460845395289,19.93,76.94,17.06,42.16
2013-12-26,1.0046177745085,19.93,77.04,17.05,41.46
2013-12-27,1.00462249063083,19.21,76.96,17.09,42
2013-12-30,1.00463667261839,19.13,76.78,17.14,42.57
2013-12-31,1.00464135255089,19.29,77.43,16.97,42.55
2014-01-02,1.00465072922539,19.4,74.87,17.53,43.44
2014-01-03,1.00465532550247,19.59,75.87,17.27,43.16
2014-01-06,1.00466905306374,19.76,74.16,17.67,42.73
2014-01-07,1.00467356012074,19.95,75.9,17.23,41.72
2014-01-08,1.00467805324416,19.87,76.24,17.16,41.77
2014-01-09,1.00468252685227,19.78,76.25,17.15,41.83
2014-01-10,1.00468700327108,20.14,77.46,16.87,40.84
2014-01-13,1.00470042148391,20.45,74.49,17.53,42.31
2014-01-14,1.00470485891077,20.16,76.98,16.9,40.62
2014-01-15,1.00470928798469,20.15,78.85,16.52,40.81
2014-01-16,1.00471366963353,20.28,79.14,16.46,40.98
2014-01-17,1.00471805130148,20.25,78.25,16.63,41.13
2014-01-21,1.00473557816436,20.57,79.73,16.31,40.58
2014-01-22,1.00473998783717,20.56,80.81,16.07,39.97
2014-01-23,1.00474439752934,20.84,79.13,16.38,41.09
2014-01-24,1.00474889655148,20.81,73.3,17.61,44.69
2014-01-27,1.00476231838192,20.67,70.03,18.43,45.39
2014-01-28,1.00476675608216,20.68,72.21,17.86,43.55
2014-01-29,1.00477120775709,20.75,69.11,18.59,46.45
2014-01-30,1.00477563154143,20.72,72.01,17.82,45.66
2014-01-31,1.00477999952439,20.95,70.56,18.17,49.51
2014-02-03,1.00479312033366,21.06,64.02,19.82,53.02
2014-02-04,1.00479751630356,21.33,65.42,19.42,51.83
2014-02-05,1.0048019122927,21.77,63.79,19.85,53.87
2014-02-06,1.0048062803899,21.65,65.4,19.4,48.51
2014-02-07,1.0048106205948,21.98,67.55,18.72,45.46
2014-02-10,1.00482362038827,22.13,68.11,18.56,45.53
2014-02-11,1.00482792577836,21.96,69.95,18.06,43.81
2014-02-12,1.00483221025299,22,70.69,17.84,42.9
2014-02-13,1.00483652265789,22.12,73.44,17.18,42.59
2014-02-14,1.0048408350813,22.04,73.77,17.09,41.95
2014-02-18,1.00485804309111,22.48,76.06,16.55,41.43
2014-02-19,1.00486235560688,22.31,73.68,17.06,44.17
2014-02-20,1.004866696054,22.16,75.96,16.52,42.54
2014-02-21,1.00487103651987,22.02,76.65,16.35,43.01
2014-02-24,1.00488403011664,22.05,78.61,15.92,42.7
2014-02-25,1.00488834274393,22.13,78.69,15.94,42.69
2014-02-26,1.00489265538974,22.31,80.1,15.63,43.2
2014-02-27,1.00489696805405,22.38,81.48,15.35,43.1
2014-02-28,1.00490130865067,22.29,80.37,15.53,43.87
2014-03-03,1.00491432497021,22.6,79.27,15.81,46.28
2014-03-04,1.0049186935561,22.59,85.1,14.57,43.24
2014-03-05,1.00492303703801,22.65,85.03,14.57,43.2
2014-03-06,1.00492734704125,22.55,85,14.6,42.97
2014-03-07,1.00493171568375,22.01,84.75,14.66,43.9
2014-03-10,1.00494477985266,22.1,83.96,14.76,43.72
2014-03-11,1.00494912903035,22.02,81.35,15.25,44.33
2014-03-12,1.00495346985228,22.44,82.12,15.07,44.31
2014-03-13,1.00495779673528,22.66,79.21,15.6,46.1
2014-03-14,1.00496216411437,22.56,80.18,15.41,47.4
2014-03-17,1.00497525938656,22.5,81.39,15.19,45.18
2014-03-18,1.00497963521633,22.64,84.81,14.57,43.4
2014-03-19,1.00498403339804,22.07,83.28,14.79,44.25
2014-03-20,1.00498834645452,21.95,83.46,14.74,43.98
2014-03-21,1.00499265255042,22.48,82.37,14.94,44.28
2014-03-24,1.00500557094883,22.22,79.54,15.44,44.37
2014-03-25,1.00500986316012,22.03,79.5,15.47,43.81
2014-03-26,1.00501413445204,21.9,74.95,16.34,44.61
2014-03-27,1.00501839180358,21.26,74.2,16.5,44.07
2014-03-28,1.00502262823527,21.25,74.27,16.49,43.55
2014-03-31,1.00503534461688,21.49,78.1,15.59,42.15
2014-04-01,1.0050395601818,21.64,81.29,15.01,40.74
2014-04-02,1.00504380368216,21.5,82.27,14.82,41.04
2014-04-03,1.00504806115939,21.51,79.7,15.24,40.99
2014-04-04,1.00505231865465,21.81,74.25,16.29,41.84
2014-04-07,1.00506507728946,21.96,70.95,17.04,42.8
2014-04-08,1.005069276228,22.07,72.48,16.65,42.02
2014-04-09,1.00507348914339,22.31,75.39,15.95,40.98
2014-04-10,1.00507774674636,22.33,69.09,17.3,43.44
2014-04-11,1.00508199599172,22.39,66.24,17.99,44.75
2014-04-14,1.00509472987601,22.22,66.7,17.86,44.38
2014-04-15,1.00509895685774,22.22,67.54,17.65,43.92
2014-04-16,1.00510320060889,22.11,69.65,17.09,42.35
2014-04-17,1.00510744996186,21.88,70.69,16.83,41.71
2014-04-21,1.00512444755342,22.13,71.78,16.57,40.94
2014-04-22,1.00512869978824,22.36,73.96,16.05,40.89
2014-04-23,1.00513295204104,22.38,72.67,16.35,41
2014-04-24,1.00513719035166,22.57,72.02,16.46,41.55
2014-04-25,1.00514143426424,22.77,68.18,17.33,41.83
2014-04-28,1.00515411864408,22.59,67.04,17.63,40.95
2014-04-29,1.00515834866767,22.4,67.53,17.49,40.2
2014-04-30,1.00516255078798,22.71,68.85,17.17,40.25
2014-05-01,1.00516675292587,22.85,68.63,17.2,40.21
2014-05-02,1.00517098300262,22.51,68.99,17.1,40
2014-05-05,1.00518367333969,22.69,68.68,17.2,39.56
2014-05-06,1.00518787556588,22.71,65.36,18,39.83
2014-05-07,1.00519210573152,23.1,65.43,17.96,39.05
2014-05-08,1.00519630101246,23.02,63.54,18.51,39.12
2014-05-09,1.00520053400577,23.1,65.18,18.01,38.27
2014-05-12,1.00521321913143,22.94,69.59,16.79,37.13
2014-05-13,1.00521743823469,22.98,67.66,17.25,37.24
2014-05-14,1.00522165735566,23.18,64.32,18.1,37.03
2014-05-15,1.00522587370206,23.23,63.06,18.44,37.42
2014-05-16,1.00523004120099,23.2,64.16,18.11,36.55
2014-05-19,1.005242522859,23.34,66.26,17.52,36.11
2014-05-20,1.00524664854185,23.25,63.22,18.3,35.79
2014-05-21,1.00525079518428,23.34,64.14,18.05,35.22
2014-05-22,1.00525498372925,23.43,66.2,17.46,35.24
2014-05-23,1.00525918625356,23.58,68.32,16.89,34.95
2014-05-27,1.00527599652648,23.79,71.4,16.15,33.87
2014-05-28,1.00528018517646,23.65,70.18,16.43,33.78
2014-05-29,1.00528440176835,23.56,70.87,16.24,33.64
2014-05-30,1.00528861837793,23.73,69.94,16.46,33.52
2014-06-02,1.00530126831277,23.71,68.84,16.71,33.38
2014-06-03,1.00530548220058,23.45,68.32,16.81,33.5
2014-06-04,1.00530972682373,23.36,69.14,16.63,33.15
2014-06-05,1.00531394353953,23.63,73.44,15.61,31.95
2014-06-06,1.00531823008648,23.76,75.6,15.11,30.35
2014-06-09,1.00533105492983,23.82,77.54,14.74,30.74
2014-06-10,1.00533529966095,23.55,77.07,14.83,30.21
2014-06-11,1.00533952346551,23.59,75.92,15.03,30.89
2014-06-12,1.00534376125086,23.68,74.55,15.3,32.37
2014-06-13,1.00534806886961,23.68,75.03,15.21,31.82
2014-06-16,1.00536098485498,23.65,75.99,15,31.77
2014-06-17,1.00536531349255,23.4,77.71,14.67,30.67
2014-06-18,1.00536958629513,23.46,79.15,14.39,29.02
2014-06-19,1.00537386609761,23.73,79.46,14.34,29.17
2014-06-20,1.00537816686359,23.73,80.25,14.2,29.56
2014-06-23,1.0053910134171,23.92,79.75,14.3,28.83
2014-06-24,1.00539524443762,23.87,77.29,14.72,29.86
2014-06-25,1.00539946151212,23.76,79.16,14.35,28.75
2014-06-26,1.00540363671266,23.34,78.71,14.42,29.11
2014-06-27,1.0054078677863,23.32,80.3,14.14,28.86
2014-06-30,1.0054206644485,23.41,81.3,13.96,28.6
2014-07-01,1.0054249989287,23.13,83.81,13.5,27.84
2014-07-02,1.00542934180612,23,82.78,13.69,27.55
2014-07-03,1.00543368470231,22.75,84.21,13.45,27.17
2014-07-07,1.00545082187043,22.68,80.01,14.1,27.77
2014-07-08,1.00545508107182,23,77.14,14.6,28.19
2014-07-09,1.00545934727359,22.96,77.29,14.56,27.65
2014-07-10,1.00546357858168,23.01,74.85,15.02,28.58
2014-07-11,1.00546782387234,22.93,74.55,15.08,28.3
2014-07-14,1.00548055985189,22.98,75.66,14.85,27.48
2014-07-15,1.00548486666028,23.01,73.45,15.3,27.95
2014-07-16,1.0054892083998,23.08,72.95,15.41,27.27
2014-07-17,1.00549357110575,23.1,69.5,16.12,29.93
2014-07-18,1.0054978793664,23.14,72.7,15.37,27.89
2014-07-21,1.00551081822447,23.24,71.86,15.56,28.51
2014-07-22,1.00551515448988,23.39,73.65,15.16,27.94
2014-07-23,1.00551948379124,23.51,73.93,15.09,28.18
2014-07-24,1.00552379216291,23.45,73.52,15.17,27.99
2014-07-25,1.00552814943268,23.58,71.43,15.61,28.83
2014-07-28,1.00554119342369,23.69,70.46,15.82,28.65
2014-07-29,1.00554552283716,23.48,70.88,15.69,28.62
2014-07-30,1.00554987461473,22.93,71.78,15.5,29.08
2014-07-31,1.00555423199752,23.12,66.8,16.57,31.54
2014-08-01,1.00555858939919,23.26,66.07,16.78,33.01
2014-08-04,1.00557168685668,23.13,67.61,16.35,31.55
2014-08-05,1.00557611416536,23.18,67.11,16.49,33.79
2014-08-06,1.00558054987333,23.2,67.79,16.3,33.91
2014-08-07,1.00558493532184,23.22,66.83,16.53,34.62
2014-08-08,1.00558929285656,23.22,68.74,16.05,33.21
2014-08-11,1.00560235160737,23.19,70.7,15.6,31.85
2014-08-12,1.00560670921756,23.18,69.25,15.92,31.65
2014-08-13,1.00561103891312,23.25,70.75,15.56,29.89
2014-08-14,1.00561536862731,23.31,71.1,15.49,28.88
2014-08-15,1.00561971232703,23.42,70.73,15.53,28.88
2014-08-18,1.00563274353875,23.34,73.83,14.87,27.8
2014-08-19,1.00563708731352,23.29,74.54,14.72,27.5
2014-08-20,1.00564141713987,23.36,73.74,14.9,27.71
2014-08-21,1.00564574698486,23.46,74.11,14.81,27.81
2014-08-22,1.00565007684849,23.36,74.14,14.8,27.7
2014-08-25,1.00566306655125,23.38,75.1,14.6,27.4
2014-08-26,1.00566742442454,23.5,77.17,14.18,27.63
2014-08-27,1.00567180187135,23.52,76.66,14.3,27.83
2014-08-28,1.0056761178795,23.51,75.47,14.52,28.27
2014-08-29,1.00568050374479,23.65,76.69,14.25,28.11
2014-09-02,1.0056980194613,23.58,77.96,14.03,28.28
2014-09-03,1.00570238027966,23.6,76.57,14.29,27.95
2014-09-04,1.00570674111692,23.48,75.56,14.45,28.01
2014-09-05,1.00571100978331,23.7,76.28,14.3,27.45
2014-09-08,1.00572383544685,23.68,76.61,14.23,27.51
2014-09-09,1.00572812374154,23.38,73.97,14.74,28.23
2014-09-10,1.00573241205451,23.18,75.29,14.47,28.07
2014-09-11,1.00573670317947,23.3,76.69,14.2,28
2014-09-12,1.00574099432273,22.71,74.33,14.65,28.62
2014-09-15,1.00575386786239,22.73,71.82,15.13,29.36
2014-09-16,1.00575815628513,22.61,72.42,15,27.88
2014-09-17,1.00576243075729,22.54,72.95,14.87,27.63
2014-09-18,1.00576671921655,22.13,74.18,14.61,27.2
2014-09-19,1.00577102166307,22.46,71.52,15.15,27.23
2014-09-22,1.00578394308222,22.25,68.43,15.78,28.16
2014-09-23,1.00578825957164,22.17,66.59,16.23,29.23
2014-09-24,1.00579254814103,22.09,68.36,15.79,28.29
2014-09-25,1.00579678085134,22.1,64.96,16.57,30.32
2014-09-26,1.00580108342645,21.45,66.58,16.15,29.37
2014-09-29,1.0058139493535,21.45,66.47,16.19,30.81
2014-09-30,1.00581832185026,21.25,63.4,16.92,31.18
2014-10-01,1.00582256863873,21.61,60.76,17.62,31.89
2014-10-02,1.00582681544513,21.45,62.49,17.13,31.56
2014-10-03,1.00583109020909,21.46,63.85,16.74,29.62
2014-10-06,1.00584391461,21.71,62.3,17.14,30.08
2014-10-07,1.00584817547658,21.98,59.16,18,32.27
2014-10-08,1.00585241680305,22.44,62.48,16.97,29.55
2014-10-09,1.00585668329372,22.56,57.49,18.34,32.21
2014-10-10,1.00586095259653,22.62,55.4,18.99,35.85
2014-10-13,1.0058737745841,22.94,54.63,19.23,39.56
2014-10-14,1.00587801601852,22.94,56.5,18.59,38.93
2014-10-15,1.00588230497061,22.58,58.3,17.98,39.41
2014-10-16,1.00588669173511,22.28,60.34,17.35,40.33
2014-10-17,1.005891084107,22.45,59.72,17.52,38.58
2014-10-20,1.00590421942524,22.66,61.78,16.91,35.6
2014-10-21,1.00590849451818,22.84,64.81,16.1,32.99
2014-10-22,1.00591276962928,22.96,62.08,16.77,35.52
2014-10-23,1.00591701681653,22.9,65.38,15.87,33.48
2014-10-24,1.00592126402171,23.02,65.65,15.8,33.17
2014-10-27,1.0059340197161,23.2,65.53,15.79,32.67
2014-10-28,1.00593830890699,23.12,71.15,14.45,30.5
2014-10-29,1.00594261208753,22.48,70.71,14.53,31.02
2014-10-30,1.00594699073218,22.69,72.46,14.19,31.14
2014-10-31,1.00595134704151,22.74,75.63,13.6,30.32
2014-11-03,1.00596440490536,22.65,75.34,13.61,30.81
2014-11-04,1.00596875011272,22.48,74.25,13.8,30.62
2014-11-05,1.00597309533884,22.4,74.58,13.74,30.24
2014-11-06,1.00597744058374,22.42,75.5,13.56,29.45
2014-11-07,1.00598183614628,22.55,75.88,13.5,29.03
2014-11-10,1.00599493911658,22.5,77,13.29,27.89
2014-11-11,1.00599922297837,22.52,77.18,13.26,27.9
2014-11-12,1.00600349288618,22.52,78.24,13.08,28.28
2014-11-13,1.00600781590674,22.67,76.33,13.38,28.57
2014-11-14,1.00601209143996,22.87,75.88,13.46,28.66
2014-11-17,1.00602494609366,23.08,73.95,13.8,28.6
2014-11-18,1.00602927758995,23.12,75.19,13.55,28.1
2014-11-19,1.0060336091049,23.12,72.87,13.97,28.78
2014-11-20,1.00603794063849,23.19,75.26,13.53,28.48
2014-11-21,1.00604227917711,23.17,75.53,13.48,27.92
2014-11-24,1.00605524599998,23.29,78.27,12.99,27.31
2014-11-25,1.0060596125592,22.98,78.28,12.97,27.12
2014-11-26,1.00606396516433,23.05,79.08,12.83,26.7
2014-11-28,1.00607260056523,23.08,75.82,13.36,27.4
2014-12-01,1.00608561668563,22.92,72.11,13.99,28.57
2014-12-02,1.00609003927032,23.14,74.62,13.49,26.97
2014-12-03,1.00609442694077,23.15,76.89,13.1,26.52
2014-12-04,1.00609882021976,23.14,75.73,13.3,26.54
2014-12-05,1.0061032358757,22.66,77.38,13,26.1
2014-12-08,1.00611658636574,22.29,74.55,13.47,27.05
2014-12-09,1.00612101607349,22.59,78.34,12.77,27.44
2014-12-10,1.00612551008069,22.31,73.44,13.58,30.33
2014-12-11,1.00613000410797,22.48,73.74,13.42,32.14
2014-12-12,1.00613450374493,22.24,70.99,13.92,33.89
2014-12-15,1.00614803072499,21.86,68.84,14.35,33.05
2014-12-16,1.00615255839113,21.78,68.53,14.4,34.63
2014-12-17,1.00615714476988,21.92,74.82,13.07,31.22
2014-12-18,1.00616173116953,22,78.08,12.5,30.17
2014-12-19,1.00616631759009,22.3,78.81,12.38,29.9
2014-12-22,1.00618015803022,22.41,80.2,12.16,28.49
2014-12-23,1.0061848954618,22.22,80.55,12.1,28.51
2014-12-24,1.0061896119535,22.14,81.18,11.99,28.31
2014-12-26,1.00619904500322,22.3,82.72,11.74,28.59
2014-12-29,1.00621320871873,22.32,83.95,11.59,28.51
2014-12-30,1.00621794630593,22.13,82.44,11.79,29.2
2014-12-31,1.0062227328288,21.83,80.93,12,31.51
2015-01-02,1.00623220112748,22.32,79.57,12.19,30.99
2015-01-05,1.00624626049288,22.11,76.52,12.69,33.21
2015-01-06,1.00625094932094,22.12,72.37,13.34,33.95
2015-01-07,1.00625560323158,22.09,75,12.87,32.88
2015-01-08,1.00626025017586,22.01,78.75,12.21,30.77
2015-01-09,1.00626491111743,21.94,76.66,12.54,31.98
2015-01-12,1.00627888708368,21.9,75.83,12.68,33.49
2015-01-13,1.00628354112353,21.64,75.98,12.63,34.39
2015-01-14,1.00628824410147,21.53,75.14,12.78,35.12
2015-01-15,1.00629294011328,21.48,71.1,13.48,36.13
2015-01-16,1.006297636147,21.8,74.61,12.76,35.47
2015-01-20,1.00631645544241,21.47,73.79,12.91,35.12
2015-01-21,1.00632111664432,21.6,72.98,13.05,33.45
2015-01-22,1.00632581979788,22.07,77.4,12.25,31.3
2015-01-23,1.00633050899666,21.88,77.29,12.27,32.1
2015-01-26,1.00634461166648,22.06,79.48,11.94,30.63
2015-01-27,1.00634930794133,21.91,78.33,12.11,32
2015-01-28,1.00635407412347,21.55,74.44,12.71,34.67
2015-01-29,1.00635885150989,21.52,77.48,12.18,33.5
2015-01-30,1.00636363870304,21.55,72.49,12.92,36.87
2015-02-02,1.0063779514982,21.45,74.28,12.61,34.9
2015-02-03,1.00638273179347,21.73,78.29,11.96,33.24
2015-02-04,1.00638758199914,21.43,77.44,12.1,34.15
2015-02-05,1.00639236234015,21.69,80.43,11.6,32.91
2015-02-06,1.00639715668154,21.55,80.16,11.62,34.3
2015-02-09,1.00641155941178,21.68,78.27,11.9,34.47
2015-02-10,1.0064163594358,21.51,79.72,11.68,33.15
2015-02-11,1.00642115948272,21.48,79.44,11.72,33.31
2015-02-12,1.00642596793937,21.74,82.07,11.32,31.35
2015-02-13,1.00643080437527,21.95,83.54,11.1,30.97
2015-02-17,1.0064501643297,21.92,84.24,11.04,31.05
2015-02-18,1.00645501486035,21.86,84.46,11,30.81
2015-02-19,1.00645986541438,21.87,84.7,10.96,30.12
2015-02-20,1.00646466007735,21.94,85.26,10.88,29.05
2015-02-23,1.0064790302245,21.85,85.59,10.84,29.14
2015-02-24,1.00648382497877,21.78,85.81,10.8,27.96
2015-02-25,1.00648863373482,21.46,86.12,10.77,28.1
2015-02-26,1.00649343971805,21.27,87.01,10.65,27.78
2015-02-27,1.00649827647819,21.44,85.63,10.81,27.62
2015-03-02,1.00651277851051,21.35,87.65,10.57,26.7
2015-03-03,1.00651761536358,21.35,86.09,10.75,27.28
2015-03-04,1.00652250815754,21.38,85.29,10.85,27.22
2015-03-05,1.00652740097529,21.36,85.95,10.76,26.88
2015-03-06,1.00653229381683,21.05,82.67,11.16,28.03
2015-03-09,1.00654701442338,21.05,83.7,11.02,27.66
2015-03-10,1.00655198844321,20.98,80.81,11.41,28.51
2015-03-11,1.00655690936405,20.78,82.39,11.18,29.23
2015-03-12,1.00656178836907,21.02,86.31,10.63,27.48
2015-03-13,1.00656672331783,21.14,85.49,10.75,28.1
2015-03-16,1.00658154228954,21.42,86.95,10.54,27.41
2015-03-17,1.00658650529575,21.52,87.59,10.47,27.3
2015-03-18,1.00659142638534,21.8,89.71,10.23,26.13
2015-03-19,1.00659627060657,21.74,90.3,10.14,26.13
2015-03-20,1.00660113582188,21.79,92.59,9.88,25.73
2015-03-23,1.00661572461854,21.87,92.39,9.9,25.24
2015-03-24,1.00662055497595,21.76,92.35,9.91,25.15
2015-03-25,1.00662546504732,21.81,85.9,10.61,26.27
2015-03-26,1.00663043526055,21.76,85.54,10.65,26.05
2015-03-27,1.00663541248882,21.58,87.05,10.45,25.74
2015-03-30,1.00665037927423,21.41,90.56,10.02,24.96
2015-03-31,1.00665530766671,21.33,89.8,10.11,25.63
2015-04-01,1.00666027243476,21.46,89.71,10.11,25.52
2015-04-02,1.00666529874543,21.42,90.28,10.03,25.06
2015-04-06,1.00668540423906,21.66,91.5,9.91,24.53
2015-04-07,1.0066904418606,21.58,89.72,10.09,24.45
2015-04-08,1.00669550187825,21.73,91.96,9.85,23.97
2015-04-09,1.00670053535576,21.63,91.11,9.94,23.14
2015-04-10,1.00670552691258,21.7,92.31,9.79,22.13
2015-04-13,1.00672058562451,21.59,92.58,9.79,22.66
2015-04-14,1.00672568913859,21.73,92.47,9.79,22.47
2015-04-15,1.00673073395287,21.53,94.56,9.56,21.98
2015-04-16,1.00673578298715,21.67,94.22,9.59,21.52
2015-04-17,1.00674082365729,21.6,89.68,10.04,22.29
2015-04-20,1.00675595281045,21.64,92.18,9.75,21.54
2015-04-21,1.00676102853838,21.64,91.89,9.78,21.53
2015-04-22,1.00676611128329,21.65,92.36,9.73,21.3
2015-04-23,1.00677118007101,21.6,93.55,9.62,21.1
2015-04-24,1.00677625587571,21.58,92.74,9.69,20.89
2015-04-27,1.00679147645178,21.5,89.61,10.01,21.45
2015-04-28,1.00679662926649,20.81,91.06,9.86,20.77
2015-04-29,1.00680167024128,20.54,88.3,10.15,21.24
2015-04-30,1.00680673221634,20.64,82.71,10.8,21.84
2015-05-01,1.00681182917542,20.75,84.1,10.6,20.81
2015-05-04,1.00682712020749,20.79,85.06,10.49,20.82
2015-05-05,1.0068321683268,20.54,81.82,10.87,21.47
2015-05-06,1.00683720947953,20.4,82.6,10.77,21.86
2015-05-07,1.00684228561713,20.47,83.59,10.63,21.7
2015-05-08,1.0068474526758,20.63,85.37,10.4,20.61
2015-05-11,1.00686297778396,20.55,85.52,10.38,21.12
2015-05-12,1.00686816872198,20.6,85.2,10.43,21.05
2015-05-13,1.00687335968676,20.52,85.1,10.44,20.67
2015-05-14,1.00687848774872,20.64,87.64,10.12,20.26
2015-05-15,1.00688369554801,20.74,87.47,10.14,20.06
2015-05-18,1.00689925757507,20.78,90.34,9.81,19.42
2015-05-19,1.00690448086497,20.71,90.1,9.82,19.14
2015-05-20,1.00690964824283,20.72,90.5,9.78,19.18
2015-05-21,1.0069148156472,20.8,90.24,9.81,18.65
2015-05-22,1.00691998587508,20.75,89.06,9.92,18.68
2015-05-26,1.00694070760921,20.73,86.52,10.22,19.39
2015-05-27,1.00694589195532,20.54,89.74,9.84,18.69
2015-05-28,1.00695103856766,20.67,89.55,9.85,18.88
2015-05-29,1.0069561852063,20.86,87.82,10.03,19.02
2015-06-01,1.00697159730876,20.71,88.7,9.94,18.84
2015-06-02,1.00697676642963,20.45,89.21,9.88,19.12
2015-06-03,1.00698194117135,20.24,91.82,9.59,18.79
2015-06-04,1.00698708936652,20.25,89.18,9.85,19.41
2015-06-05,1.00699220821756,19.77,90.98,9.65,19.1
2015-06-08,1.00700763206029,19.64,89.81,9.78,19.47
2015-06-09,1.00701287689171,19.45,88.84,9.89,19.25
2015-06-10,1.00701815671617,19.49,92.09,9.51,18.43
2015-06-11,1.00702334565695,19.95,92.92,9.42,18
2015-06-12,1.00702851364481,20.11,92.02,9.52,18.25
2015-06-15,1.00704403175419,19.85,91.25,9.6,19.03
2015-06-16,1.00704920684157,19.86,93.04,9.41,18.69
2015-06-17,1.00705445188952,19.94,92.66,9.44,18.63
2015-06-18,1.00705967598449,19.95,96.38,9.07,18.09
2015-06-19,1.00706490710003,19.82,96.09,9.07,18.27
2015-06-22,1.00708060060969,19.82,98.23,8.89,17.45
2015-06-23,1.00708583183392,19.75,98.69,8.82,16.99
2015-06-24,1.00709104909802,19.65,96.27,9.05,17.3
2015-06-25,1.00709625240177,19.42,96.1,9.05,17.46
